,image1,image2,Y
16,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\136_S_0299\MPR__GradWarp__B1_Correction__N3__Scaled\2008-06-13_16_25_01.0\I112382\ADNI_136_S_0299_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080702163721678_S51756_I112382_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\136_S_0426\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-04_14_43_53.0\I66778\ADNI_136_S_0426_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070809232009444_S32980_I66778_st_C.nii,0
17,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_0836\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-08_16_47_56.0\I60692\ADNI_029_S_0836_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718142657136_S27848_I60692_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\002_S_1018\MPR__GradWarp__B1_Correction__N3__Scaled\2007-12-07_07_58_34.0\I87204\ADNI_002_S_1018_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080113114436460_S43491_I87204_st_C.nii,0
18,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\027_S_0404\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-22_13_12_21.0\I47545\ADNI_027_S_0404_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070330090919362_S22840_I47545_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_0836\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-08_16_47_56.0\I60692\ADNI_029_S_0836_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718142657136_S27848_I60692_st_C.nii,0
19,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0010\MPR__GradWarp__B1_Correction__N3__Scaled\2006-05-09_12_35_01.0\I31915\ADNI_011_S_0010_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20061206165027994_S14171_I31915_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0149\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-12_16_39_14.0\I89454\ADNI_098_S_0149_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080206084014683_S17788_I89454_st_C.nii,0
20,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\016_S_1121\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_12_50_33.0\I90546\ADNI_016_S_1121_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080215170049774_S36294_I90546_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\109_S_1114\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-25_11_52_16.0\I92577\ADNI_109_S_1114_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080225181734584_S44985_I92577_st_C.nii,0
21,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0240\MPR__GradWarp__B1_Correction__N3__Scaled\2007-04-12_15_38_35.0\I70648\ADNI_013_S_0240_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070828103755280_S29656_I70648_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\109_S_1114\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-25_11_52_16.0\I92577\ADNI_109_S_1114_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080225181734584_S44985_I92577_st_C.nii,0
22,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\136_S_0695\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-04-03_15_03_45.0\I72587\ADNI_136_S_0695_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070911132602331_S29253_I72587_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1045\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-12_12_15_49.0\I83453\ADNI_027_S_1045_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127173729910_S42663_I83453_st_C.nii,0
23,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\136_S_0300\MPR__GradWarp__B1_Correction__N3__Scaled\2008-05-19_14_45_38.0\I107759\ADNI_136_S_0300_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080529142830882_S50401_I107759_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\057_S_1373\MPR__GradWarp__B1_Correction__N3__Scaled\2009-04-08_13_22_52.0\I143799\ADNI_057_S_1373_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090514102135193_S65869_I143799_st_C.nii,0
24,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_1137\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-19_16_13_22.0\I48581\ADNI_141_S_1137_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070411122437840_S24301_I48581_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\024_S_1171\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-15_11_04_23.0\I91640\ADNI_024_S_1171_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080223115711288_S44581_I91640_st_C.nii,0
25,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\126_S_0606\MPR__GradWarp__B1_Correction__N3__Scaled\2007-07-30_10_14_54.0\I72873\ADNI_126_S_0606_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070912183441138_S36584_I72873_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_0814\MPR__GradWarp__B1_Correction__N3__Scaled\2008-09-23_12_27_49.0\I122649\ADNI_005_S_0814_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081022101607053_S56661_I122649_st_C.nii,0
26,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\133_S_0638\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-01_13_54_30.0\I81551\ADNI_133_S_0638_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071111124207561_S27348_I81551_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0240\MPR__GradWarp__B1_Correction__N3__Scaled\2007-04-12_15_38_35.0\I70648\ADNI_013_S_0240_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070828103755280_S29656_I70648_st_C.nii,0
27,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_1402\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-12_09_55_35.0\I85603\ADNI_094_S_1402_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071219141307116_S42560_I85603_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\057_S_1371\MPR-R__GradWarp__B1_Correction__N3__Scaled\2009-04-15_15_29_21.0\I143792\ADNI_057_S_1371_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20090514101747514_S66427_I143792_st_C.nii,0
28,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\036_S_1023\MPR__GradWarp__B1_Correction__N3__Scaled\2007-08-08_12_30_04.0\I74284\ADNI_036_S_1023_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070921163831430_S37036_I74284_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_12_12_52.0\I65883\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070808155135676_S20820_I65883_st_C.nii,0
29,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\013_S_0240\MPR__GradWarp__B1_Correction__N3__Scaled\2007-04-12_15_38_35.0\I70648\ADNI_013_S_0240_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070828103755280_S29656_I70648_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1045\MPR__GradWarp__B1_Correction__N3__Scaled\2007-11-12_12_15_49.0\I83453\ADNI_027_S_1045_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071127173729910_S42663_I83453_st_C.nii,0
30,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_1034\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_07_05_39.0\I47953\ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\029_S_0914\MPR__GradWarp__B1_Correction__N3__Scaled\2006-12-18_13_27_51.0\I124879\ADNI_029_S_0914_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20081101211348245_S24287_I124879_st_C.nii,0
31,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_0644\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-29_14_40_12.0\I68088\ADNI_027_S_0644_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070816141329245_S34297_I68088_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\016_S_1121\MPR__GradWarp__B1_Correction__N3__Scaled\2007-06-28_12_50_33.0\I90546\ADNI_016_S_1121_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080215170049774_S36294_I90546_st_C.nii,0
32,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\098_S_0149\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-08-12_16_39_14.0\I89454\ADNI_098_S_0149_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080206084014683_S17788_I89454_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1254\MPR__GradWarp__B1_Correction__N3__Scaled\2007-01-31_11_15_39.0\I47228\ADNI_027_S_1254_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070327165452524_S25764_I47228_st_C.nii,0
33,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\136_S_0695\MPR-R__GradWarp__B1_Correction__N3__Scaled\2007-04-03_15_03_45.0\I72587\ADNI_136_S_0695_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20070911132602331_S29253_I72587_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\099_S_1034\MPR__GradWarp__B1_Correction__N3__Scaled\2006-11-02_07_05_39.0\I47953\ADNI_099_S_1034_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070403124911906_S21759_I47953_st_C.nii,0
34,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\094_S_1293\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-03_09_48_25.0\I97177\ADNI_094_S_1293_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080313115003431_S46532_I97177_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\053_S_0919\MPR__GradWarp__B1_Correction__N3__Scaled_2\2007-10-23_09_15_43.0\I119174\ADNI_053_S_0919_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003142153309_S41934_I119174_st_C.nii,0
35,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0005\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-09-02_10_21_41.0\I32246\ADNI_011_S_0005_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208112603927_S9136_I32246_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\011_S_0022\MPR-R__GradWarp__B1_Correction__N3__Scaled\2005-10-10_08_47_02.0\I32389\ADNI_011_S_0022_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20061208150933591_S9617_I32389_st_C.nii,0
36,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\053_S_0919\MPR__GradWarp__B1_Correction__N3__Scaled_2\2007-10-23_09_15_43.0\I119174\ADNI_053_S_0919_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081003142153309_S41934_I119174_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_0952\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_11_23_14.0\I89952\ADNI_052_S_0952_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080207174038836_S20364_I89952_st_C.nii,0
37,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\007_S_1222\MPR__GradWarp__B1_Correction__N3__Scaled\2009-02-19_10_17_09.0\I140791\ADNI_007_S_1222_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090407152952144_S63318_I140791_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\014_S_0558\MPR__GradWarp__B1_Correction__N3__Scaled\2006-06-21_08_34_40.0\I39683\ADNI_014_S_0558_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070213010603779_S15789_I39683_st_C.nii,0
38,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\067_S_0290\MPR__GradWarp__B1_Correction__N3__Scaled\2007-02-09_13_23_49.0\I86402\ADNI_067_S_0290_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071229184500975_S26390_I86402_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\016_S_1326\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-27_12_51_41.0\I79318\ADNI_016_S_1326_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071029104144867_S40723_I79318_st_C.nii,0
39,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\067_S_0290\MPR__GradWarp__B1_Correction__N3__Scaled\2007-02-09_13_23_49.0\I86402\ADNI_067_S_0290_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071229184500975_S26390_I86402_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\141_S_1255\MPR__GradWarp__B1_Correction__N3__Scaled\2007-09-18_15_48_37.0\I106222\ADNI_141_S_1255_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080520095819319_S49437_I106222_st_C.nii,0
40,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\052_S_0952\MPR-R__GradWarp__B1_Correction__N3__Scaled\2006-10-19_11_23_14.0\I89952\ADNI_052_S_0952_MR_MPR-R__GradWarp__B1_Correction__N3__Scaled_Br_20080207174038836_S20364_I89952_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\109_S_1114\MPR__GradWarp__B1_Correction__N3__Scaled\2008-01-25_11_52_16.0\I92577\ADNI_109_S_1114_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080225181734584_S44985_I92577_st_C.nii,0
41,F:\Dataset\ADNI\NewImages\ADNI1_Complete 2Yr 1.5T\ADNI\005_S_1341\MPR__GradWarp__B1_Correction__N3__Scaled\2009-04-03_09_07_49.0\I147406\ADNI_005_S_1341_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090701135215664_S65452_I147406_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\029_S_0836\MPR__GradWarp__B1_Correction__N3__Scaled\2007-03-08_16_47_56.0\I60692\ADNI_029_S_0836_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718142657136_S27848_I60692_st_C.nii,0
42,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\127_S_0431\MPR__GradWarp__B1_Correction__N3__Scaled\2007-01-04_12_46_32.0\I63601\ADNI_127_S_0431_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070731202928668_S24680_I63601_st_C.nii,F:\Dataset\ADNI\NewImages\ADNI1_Complete 1Yr 1.5T\ADNI\027_S_1385\MPR__GradWarp__B1_Correction__N3__Scaled\2008-03-18_12_07_46.0\I101549\ADNI_027_S_1385_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080408153436647_S47223_I101549_st_C.nii,0
